235|,|0.9943317174911499 0.9997765421867371 0.9976623058319092 0.016996555030345917 1.60305316967424e-05 1.646681653255655e-06 1.3378659957652417e-07 0.00024201098131015897 2.7450063498690724e-05 1.1058036761824042e-05 5.773551858823112e-09 9.158878516712932e-11 1.2623044103043934e-11 2.541122520738348e-11 2.139858068517242e-09 4.943683961755596e-06 4.114702278457116e-06
236|,|2.7492848886367938e-08 9.506512330809125e-13 3.213697823412076e-07 5.501368036675558e-07 1.0273972783636509e-08 4.37550246035201e-10 4.74266053061001e-05 2.469766877766233e-05 7.364507892404504e-10 0.004199224058538675 0.0023788444232195616 2.431005441394518e-06 1.6377541101064708e-08 0.945831298828125 1.7423819372197613e-05 0.000584246648941189 0.030067237094044685
237|,|9.348894309368916e-06 1.22517789691301e-07 7.410810212604702e-05 0.002536576706916094 9.494648838881403e-05 0.35597777366638184 0.028561927378177643 0.0001338260917691514 4.346668092125583e-08 2.4576143005106132e-06 0.00011062636622227728 1.1595294381550048e-05 0.7618570923805237 0.011924288235604763 2.3521753973909654e-05 0.0001964576222235337 1.57034591552474e-07
238|,|5.359810074878624e-06 1.4165969332680106e-05 6.482387249207022e-08 1.4133837566987495e-06 1.5595629747622297e-06 1.1790081411167108e-10 1.4114925761532504e-06 1.5213494464205723e-07 2.1800397007609718e-05 6.981885007917299e-07 1.179544869955862e-05 1.1429893476133657e-07 1.249259484921439e-12 1.4549640354744042e-06 1.566150604048744e-05 0.0008850619778968394 0.9993582367897034
239|,|6.71422100140262e-08 2.266445790155558e-06 2.0024662816808814e-08 4.909672952635447e-07 3.06411436667986e-07 1.1459575262051658e-06 1.1029367641413046e-08 2.2559990497938998e-07 2.32092034480047e-07 1.7164238030886736e-08 5.246623757670932e-08 4.645513129730716e-08 5.067464314834069e-08 1.0510849968170533e-09 2.2478876360310096e-07 3.739419980774983e-06 1.4380242419065326e-06
240|,|6.111804395914078e-06 3.4703021810855716e-05 0.994301438331604 8.246680226875469e-05 4.587188939808584e-08 3.6888760934772336e-09 1.6609947124379687e-05 4.292416520002007e-07 7.412754854385639e-08 0.012770671397447586 2.048157284662011e-06 1.9058645286951226e-11 3.889539801349429e-09 4.0712546223176105e-08 2.047947162964192e-07 0.00010157480573980138 9.22369054023875e-06
241|,|0.0001838883472373709 0.0001288734783884138 0.998690664768219 0.0004181753611192107 4.7093095645323046e-07 3.675378001943841e-09 9.674190368968993e-05 5.559494198337234e-08 1.1037654124024243e-09 0.0004877257742919028 6.105840100190107e-08 2.0150331056512094e-12 1.051840628485401e-10 1.937058691225957e-08 1.428011486837022e-08 7.780690066283569e-05 4.7810226533329114e-05
242|,|1.813838467444595e-12 2.1880611471986056e-12 2.3983238284415532e-17 3.348225017553441e-13 0.00010564130934653804 3.6037239858899284e-10 1.0104136087931218e-13 3.060430026380345e-05 3.055813976970967e-06 2.0205604300826963e-07 1.3317913438726237e-09 0.9990158081054688 1.273836801374273e-06 2.0981210013815144e-07 1.0337432286178228e-05 4.207126096389402e-07 1.3112425278904993e-07
243|,|0.0006282338290475309 2.5792343194552814e-07 1.2397340931613599e-08 2.8970412131457124e-06 3.1031634080136428e-06 3.472936427328932e-08 7.411167189275147e-06 1.3698437442144495e-06 6.0720787587342784e-05 5.24795041201287e-07 2.938792704298976e-06 3.61466190952342e-05 2.89065837932867e-07 4.1437222535023466e-05 0.9946204423904419 3.2621501304674894e-05 0.0019576530903577805
244|,|8.677950802393752e-08 1.8090780429247388e-07 2.1235225133864333e-08 4.6357317984302426e-08 7.768787781969877e-07 1.627390275871221e-07 3.155276573352239e-08 1.0607921012706356e-06 1.0254830584699448e-07 4.600666159149114e-07 1.573298469281781e-08 4.5827252392882656e-07 3.8287723214125435e-08 2.202103743798034e-08 1.2898040040454362e-06 9.38322045840323e-06 1.3132605999999214e-05
245|,|1.737399179546628e-05 6.391209899447858e-05 5.803658041259041e-06 0.0007827795343473554 4.71750854558195e-06 4.3992733367304027e-07 6.825616583228111e-05 1.6293142834911123e-06 2.3857824999140576e-05 1.8004369849222712e-05 0.005535051692277193 6.492093120868958e-07 3.136268489356553e-08 2.0331555788288824e-05 8.06563111837022e-05 0.002787899924442172 0.49707454442977905
246|,|1.269823201255349e-06 3.4409663385304157e-06 1.1564774240468978e-06 1.1751963846506897e-09 1.272043209610274e-05 0.002569204429164529 1.3224953363533132e-06 9.831732761256262e-09 6.9640870847820224e-09 2.87381212576987e-11 8.563163511610128e-09 1.284507700205495e-08 2.568407069247769e-07 2.964817835682254e-10 2.6102696892849053e-07 0.9999468326568604 1.5867383353906916e-06
247|,|0.0007336070411838591 2.4456155642837984e-06 0.9996751546859741 0.00023366749519482255 2.1110428960469108e-09 6.171742561456028e-10 5.937989953963552e-06 0.0014922324335202575 7.698305125813931e-06 0.8054248690605164 7.65378172218334e-06 7.755149994403965e-11 1.5007631191110704e-06 1.4262959666666575e-06 6.732104338880163e-06 6.844747531431494e-06 1.702169960537958e-08
248|,|0.8429080843925476 0.019474122673273087 7.488504252251005e-07 0.00023310296819545329 0.9982147216796875 0.00041624443838372827 3.502051981740806e-08 2.8178879801998846e-05 6.135984165211994e-08 3.409696136547069e-12 1.3987214164679074e-10 0.017082732170820236 1.9251677940701484e-07 8.989296418349113e-09 4.181340955256019e-06 1.346172302874038e-05 9.227167083736276e-07
249|,|1.5200632219602994e-07 2.4847747681633336e-07 1.3121478126265629e-08 1.8427967063416872e-07 1.1316166137476102e-06 4.2666351873776875e-07 9.567399672505417e-08 1.2969433100806782e-06 1.864236054416324e-07 3.5331225944901234e-07 1.7667511542640568e-07 1.039284938997298e-06 3.827852523841102e-08 1.4421989646962174e-07 2.878767872971366e-06 6.0623468016274273e-05 7.383673801086843e-05
250|,|4.205940967949573e-06 1.1788768460974097e-05 4.3137930560988025e-07 2.3522979972767644e-06 2.7777439754572697e-05 9.189841875922866e-06 2.769503453237121e-06 5.294618858897593e-06 1.466309754505346e-06 8.977714287539129e-07 1.9006044738034689e-07 4.002814876002958e-06 7.413304956571665e-07 2.261226654809434e-07 1.470544157200493e-05 0.00013909043627791107 0.00017192478117067367
251|,|6.348851400161948e-08 5.276193371095417e-10 4.876008041776458e-09 8.27077712983737e-07 5.238934264184536e-08 1.4399967440681394e-08 8.360184438060969e-05 5.115144929845883e-08 1.1278435522399377e-05 4.453004294191487e-06 1.3662397577718366e-05 3.741721957339905e-05 3.0857179808663204e-05 0.0004435798618942499 0.9993859529495239 4.11529399571009e-05 3.228321293136105e-05
252|,|5.1013475967920385e-06 1.5376350575024844e-06 3.1781285936283155e-10 1.2843165642095755e-08 0.9991475343704224 3.4352544844296062e-06 9.041484894112273e-09 1.3194694474805146e-05 2.8789111183868954e-07 3.4048547092879744e-08 2.396003881410813e-11 0.9995113611221313 1.5040462130855303e-05 1.3138361509845708e-07 3.2049426863522967e-06 5.1305818487890065e-05 4.881789550381654e-07
253|,|0.02724885381758213 0.9261074662208557 0.8897199630737305 0.0075443340465426445 4.210596216580598e-06 2.5143040716102405e-07 1.1344233996624098e-07 0.03906412050127983 0.7791144847869873 0.8293532729148865 0.00035607218160293996 5.642308224196313e-06 3.6530576608129195e-07 2.7989148776441652e-08 3.3741482639015885e-06 7.32198532205075e-05 0.00020291110558900982
254|,|0.17417241632938385 1.61876596393995e-05 0.8422460556030273 5.4280822951113805e-05 3.131636105990765e-08 5.81756953721424e-09 1.7046821767507936e-06 0.9988246560096741 0.03258921205997467 0.9959076642990112 0.00013617351942230016 6.011836717334518e-07 0.000297071470413357 9.125559154199436e-05 3.663153984234668e-05 7.882840873207897e-05 7.991589967559776e-08
255|,|0.9998666048049927 0.9993890523910522 2.2910830011824146e-05 2.409191601770999e-08 1.4092561286815908e-05 0.00011781647481257096 2.0859979021903285e-10 0.9997058510780334 0.9992628693580627 3.184248669185763e-07 1.4908892808307428e-05 7.589629603899084e-06 1.2391009818202292e-07 5.305751948903037e-10 1.6552833415062196e-07 0.9998693466186523 6.229367244259265e-08
256|,|6.814412589761787e-09 5.789003054701425e-08 3.042865444058407e-07 0.005982978269457817 5.827017202086893e-10 1.6898250576602436e-09 1.330360674955955e-07 1.6144409755725064e-06 0.00013224536087363958 0.0005993981612846255 0.9837560653686523 4.5753796484859777e-07 2.0655257060298027e-07 0.00013339037832338363 7.998298315214925e-06 5.541287009691587e-06 0.00026394048472866416
257|,|8.814764669295982e-07 1.3774620128970128e-05 2.0687759061388533e-08 1.0700151875653319e-07 9.715503210827592e-07 4.0004430879037045e-09 2.4036683043959783e-07 1.2865837106801337e-07 3.2997682865243405e-05 2.0078785212263028e-07 4.7174098654068075e-06 2.917002746016806e-07 3.3060974097276485e-11 1.2752123268455762e-07 1.1818757229775656e-05 0.042421434074640274 0.9534952640533447
258|,|0.006126865278929472 0.9929590225219727 0.9778686165809631 0.9825583696365356 5.4702418310625944e-06 0.0005050874315202236 6.5654598984110635e-06 1.867930592425182e-07 2.0589661289704964e-05 2.651517206686549e-06 0.0002007591974688694 1.0509020736959584e-10 3.110413615559082e-08 5.825839255457765e-10 3.016441851855234e-08 8.239614544436336e-06 3.7266354411258362e-06
259|,|0.0009989456739276648 9.187711839331314e-05 0.0004362243926152587 0.0004907291731797159 9.770496399141848e-05 3.721414287838343e-08 0.0018173505086451769 1.394655009789858e-05 3.437109398873872e-06 9.492042590864003e-05 9.105540812015533e-05 3.2680907224857947e-07 2.65762123419222e-09 0.00021337812358979136 8.426808562944643e-06 0.0010284793097525835 0.9953128099441528
260|,|2.2398133296519518e-05 0.00015926899504847825 1.3874707747163484e-06 7.542788807768375e-05 2.018782834056765e-05 3.2727683674238506e-08 8.722238817426842e-06 1.2700213858352072e-07 9.966684046958108e-07 3.542319859661802e-07 7.0018750193412416e-06 5.5104678153838904e-08 9.211647417073365e-11 2.2188847026427538e-07 1.7999260535361827e-06 0.0001298916613450274 0.7979965209960938
261|,|2.8523911055344797e-07 1.6388719359383686e-07 1.441949990521607e-07 9.057848728843965e-07 9.407609468325973e-06 6.067767026252113e-05 5.222884283284657e-06 4.311828888603486e-06 5.705365779817839e-08 3.2093149116008135e-07 2.236820932921546e-07 3.644859134510625e-06 1.1486335097288247e-05 2.738658395173843e-06 2.070662731057382e-06 0.00024875582312233746 7.3062396950263064e-06
262|,|3.914339231414488e-06 0.00043655929039232433 0.00015786258154548705 0.9967250227928162 9.324915950514878e-09 3.9520259065284336e-07 1.1466787327663042e-05 4.872777528697192e-11 3.282777427671135e-08 1.419900169663535e-10 0.0006966969231143594 2.079967600064625e-13 2.6184405754747786e-09 1.214693123863242e-09 4.6450745116999315e-07 1.4163609840522895e-08 4.4984794840274844e-06
263|,|2.5548428311594762e-05 0.001438027829863131 4.067941574703582e-07 1.6178856867554714e-06 7.210353942355141e-05 0.9987815022468567 2.9647046630998375e-06 5.948844318481861e-06 3.0924140446586534e-05 4.712033194187448e-11 1.5129101029742742e-06 6.785020559618715e-06 0.37809672951698303 2.122173103913383e-09 6.703497206217435e-07 0.9995635151863098 2.0612047624268826e-09
264|,|5.2674580253153636e-09 3.485970978545083e-08 1.2891434586492778e-09 2.2698953827671176e-09 4.2951026557602745e-07 2.3967160700522072e-08 2.9427118519720352e-09 1.2767492307830253e-07 4.763930050444287e-08 7.748493402459644e-08 1.753654443881203e-09 5.357763370739121e-07 6.391666307337118e-09 1.7536075924695638e-09 4.04374361551163e-07 1.0499520612938795e-05 3.341103138154722e-06
265|,|0.00013134791515767574 0.9726816415786743 7.248752808663994e-06 0.002324106637388468 5.3541854867944494e-05 1.5235800674417987e-05 5.890233190086747e-09 8.362871284361972e-08 0.003153312485665083 6.276857256182211e-09 4.5089021227795456e-07 7.426907444596509e-08 1.758720280520265e-08 4.18749724565709e-13 9.768841664481442e-07 1.6194756824461365e-07 3.277830501247081e-06
266|,|6.001720066706184e-06 3.196638499503024e-05 0.9918752312660217 2.087981738441158e-05 3.0603697354081305e-08 6.337823044155755e-10 9.25818403629819e-06 4.8400124796899036e-08 2.014084010681927e-08 0.00623983982950449 4.1215409396500036e-07 4.886027346606703e-12 5.3994784338096125e-11 1.7352723702401818e-08 5.4615082234477086e-08 0.001326231169514358 0.00041805359069257975
267|,|0.9972894191741943 0.00022577447816729546 0.00018913511303253472 0.0002202660689363256 0.0002412960457149893 3.828083094958856e-07 9.662742286309367e-07 0.022368019446730614 3.6578614981408464e-07 3.834905157873436e-07 2.123725018066125e-08 1.2596994736213674e-07 6.292368404103854e-09 2.2991357582213823e-06 1.6056343156378716e-05 1.959337168955244e-05 0.0002960169513244182
268|,|7.428359038996746e-10 5.36561763908594e-08 6.920905626373042e-09 4.712336476586643e-08 4.524242314118965e-09 3.5993985569859888e-09 5.436790573298822e-09 8.722273037164996e-08 2.3995808078325354e-06 5.585488452197751e-06 2.644809455887298e-06 9.906995046549127e-08 7.007858737750894e-09 1.688614403860811e-08 2.7717494504031492e-06 9.972618499887176e-06 2.814401887007989e-05
269|,|0.00010518685303395614 3.226837725378573e-05 2.0556111849145964e-05 2.680826401046943e-05 4.507763878791593e-05 2.1351207468711664e-09 7.089253631420434e-05 1.0739004210336134e-06 5.193828656047117e-07 1.0279724847350735e-05 1.521832928119693e-05 1.308183641413052e-07 9.540302575716808e-12 1.0945635949610732e-05 1.3700920362680336e-06 0.0012613678118214011 0.9978533387184143
270|,|9.249244037334847e-09 7.0566161411989015e-06 3.8094331102911383e-06 0.0010884726652875543 1.0890365692572956e-10 3.116130908864534e-09 1.1709743175103426e-09 0.00028339281561784446 0.9795687794685364 0.8231232762336731 0.9888463616371155 3.114284481853247e-05 0.0002723588841035962 1.0475009730726015e-06 0.00020480273815337569 1.9004099840458366e-06 1.6524883221791242e-06
271|,|0.005587354768067598 0.0006292668986134231 5.697515007341281e-06 7.2505310527049e-05 7.55046057747677e-05 4.649759262065345e-07 2.2673660282634955e-07 0.0008954983204603195 3.923599069821648e-05 1.3813533769280184e-05 1.6560489939365652e-06 3.851786914310651e-06 2.7042357686468677e-08 3.4590115660648735e-07 1.8219665207652724e-06 9.365912774228491e-06 0.012655877508223057
272|,|0.00011826671106973663 7.494823421438923e-06 1.4868886122343383e-09 3.32143343939606e-07 7.048317485214284e-08 1.2980032604303915e-09 5.5630266018735774e-12 0.6195398569107056 0.058499954640865326 0.0005731228739023209 0.00017072440823540092 0.00042903501889668405 1.595126519760015e-08 4.932123260914523e-07 1.7880972791317618e-07 6.134198429208482e-06 0.0021938171703368425
273|,|4.5902220913163205e-10 8.265039208588121e-10 1.4962054706302297e-07 9.015056062766647e-12 2.6888761794907623e-07 2.4661746920173755e-06 3.729824982201535e-07 1.3357980321870855e-07 3.3005691513210422e-09 1.7367763405218284e-07 1.6168461058896355e-07 4.2174261238869803e-07 2.286714106958243e-07 2.2608215033415036e-07 3.3128350196420797e-07 0.9999932050704956 1.0125315839104587e-06
274|,|1.2389145922497846e-05 1.1506923414117409e-07 4.152977073346165e-09 2.5830204322119243e-06 2.8139082132838666e-05 0.9988067150115967 2.3535883428849047e-06 0.0007327365456148982 1.457338498767058e-07 1.3358307515698442e-10 1.2405100058288099e-08 2.727247374423314e-05 0.9976329803466797 6.406492047972279e-07 1.6041184380810591e-06 0.0006058888393454254 2.226677522920717e-11
275|,|0.00024956208653748035 0.00013064205995760858 0.9453592300415039 0.0005437945364974439 5.3643073982811984e-08 7.710923455306329e-09 2.2545754063685308e-07 2.2872320187161677e-05 6.52650271604216e-07 0.014819229952991009 1.6367475836887024e-06 1.3956115429980542e-10 2.6565265542899397e-09 1.5650558182755958e-08 6.610868297229899e-09 7.364974408119451e-06 1.916896326292772e-05
276|,|6.330890755634755e-05 4.36342234024778e-05 4.0589737182017416e-05 2.3788372345734388e-05 1.0428339919599239e-05 2.3977435592570373e-09 4.679357152781449e-05 1.1615575203904882e-06 1.5606250599375926e-05 0.0001322266907664016 3.1636514904676005e-05 4.833228217648866e-07 1.0116513182722997e-10 3.188068149029277e-05 0.00018004706362262368 0.0011160568101331592 0.9964717626571655
277|,|5.704059003619477e-05 2.9545424695243128e-05 1.4385796930582728e-05 0.0018120628083124757 4.148830703343265e-05 0.00012071730452589691 0.00011560948041733354 0.0009022931917570531 0.0002177876594942063 0.0002558000269345939 0.017893590033054352 0.000249999575316906 0.0002726696548052132 0.000811713864095509 0.0010986693669110537 0.002484562573954463 0.0006637061596848071
278|,|1.1891763129767696e-09 2.510190313387284e-07 3.78990444005467e-05 9.53958533500554e-06 2.4548442705690787e-12 6.206942598785403e-11 1.9663902450783866e-10 0.0018798134988173842 0.9927444458007812 0.9981656670570374 0.9713200926780701 1.264664842892671e-05 0.0006494679255411029 1.9782780782406917e-06 0.002565884031355381 3.139401087537408e-06 8.437341136868781e-08
279|,|0.0022093600127846003 0.002530749188736081 0.9881290793418884 5.928781320108101e-05 1.7270278931391658e-06 9.201751360876642e-09 6.466958438977599e-06 9.126034456130583e-06 1.910885600864276e-07 0.008859384804964066 8.432771636535108e-08 2.0003416978386923e-10 1.1409283934282755e-10 1.606579758117732e-08 6.866378132741602e-09 0.0019007299561053514 0.0012563096825033426
280|,|0.007232534699141979 0.08330103754997253 0.9856961965560913 0.0008863469120115042 6.120559646660695e-06 9.099728686123854e-07 4.275068022252526e-06 4.519860340224113e-06 3.373791059857467e-06 0.00015634807641617954 2.896583168876532e-07 2.529291220909613e-10 2.0807058298544234e-09 1.2443506225423562e-09 7.871624774224983e-08 0.000390654313378036 0.0002106674073729664
281|,|0.9854024648666382 0.29950419068336487 0.0032816226594150066 1.9714038899110164e-06 0.000599998573306948 4.42635064246133e-05 1.3970431034238118e-08 0.0007738061831332743 5.84162251016096e-07 2.9519819921830504e-09 7.71388716791499e-11 8.241965332445034e-09 2.6408706332858856e-09 6.815511349733683e-11 1.3511754559658584e-07 0.0002431792818242684 7.999519198165217e-07
282|,|0.23831625282764435 0.004645125474780798 1.7121741620940156e-05 5.774243163614301e-06 1.3834960554959252e-07 1.8436858226777986e-06 4.778167306263015e-10 0.9961613416671753 0.737628698348999 0.002338119549676776 8.726734813535586e-05 1.3948118066764437e-05 1.656434324104339e-05 1.070272404035677e-07 3.3034443731594365e-06 0.00045941644930280745 1.3237826351542026e-05
283|,|0.9243984222412109 0.006870705168694258 3.20710910273192e-07 0.00019141269149258733 0.23294782638549805 2.837447027559392e-06 3.013147065189514e-08 0.04862070456147194 9.312105976277962e-05 4.859576563376322e-08 8.827410624689946e-08 0.002325243316590786 3.1210991124908105e-08 1.4431817589866114e-06 7.138087312341668e-06 0.0001440064370399341 0.005934978369623423
284|,|3.246894380026788e-07 9.352312417831854e-07 1.3576665196524118e-06 7.078371222490887e-09 1.9147826606058516e-05 0.0020447177812457085 1.0178613592870533e-05 2.5353492674184963e-06 8.151610018103383e-07 6.709701949603186e-08 2.8531826501421165e-06 5.070387942396337e-06 0.0001197761666844599 3.1480638540415384e-07 3.834707513306057e-06 0.999945878982544 3.1507354378845775e-06
285|,|0.05900416523218155 0.0405476950109005 2.8789554562536068e-05 0.00019483412324916571 6.012111953168642e-06 1.6974940342251443e-09 5.327030550006384e-08 2.2777912818128243e-06 3.806444283327437e-06 7.097124665733645e-08 3.9706088728053146e-07 6.362289028949419e-10 1.1426122092754454e-13 2.245385433141678e-09 8.855840505361812e-09 6.513504195027053e-05 0.890630304813385
286|,|0.001612560823559761 0.00043668327271007 2.0334076111794275e-07 1.4510713697291067e-07 6.551441060764773e-07 2.231161744248311e-08 7.639648202939497e-08 0.1576216071844101 0.20035776495933533 0.0010062241926789284 0.0003131201956421137 5.7503293646732345e-05 4.970228317802139e-08 2.4238013338617748e-06 7.078134512994438e-05 0.9229667782783508 0.18853601813316345
287|,|0.00041506445268169045 0.00033989374060183764 0.00016484524530824274 0.0002474793291185051 7.814985292498022e-05 6.527283403556794e-06 6.428980123018846e-05 0.00045179916196502745 0.0002120429853675887 0.0003226763510610908 9.76968658505939e-05 1.3604526429844555e-05 4.139107659284491e-06 1.997933395614382e-05 0.0002542611036915332 0.0003481188614387065 0.014921635389328003
288|,|9.903260433929972e-07 8.187488128896803e-05 6.316739131762006e-07 9.67486084846314e-06 1.1022079888789449e-06 8.956907890933508e-07 1.166889731507581e-07 1.1293995783034916e-07 9.829988130150014e-07 5.08903568174901e-08 1.316793998284993e-07 1.6263518531900445e-08 1.265782945125693e-08 7.706802973572735e-10 5.976019679110323e-07 2.9822945180058014e-06 2.677903466974385e-05
289|,|3.78598714878553e-11 1.0555283730395715e-10 1.956463996073774e-15 7.229775805805971e-12 0.0001495004544267431 2.5981130580277068e-09 3.1374707519515876e-12 0.00029384312801994383 7.20829120837152e-05 5.448208867164794e-06 5.318604578974373e-08 0.9982112646102905 5.84614826948382e-06 2.1301727883837884e-06 5.5512748076580465e-05 1.6970275282801595e-06 2.2942338091525016e-06
290|,|9.321808391860031e-08 1.006733418762451e-05 2.8755794119206257e-06 2.8425795335351722e-06 1.0866349384741625e-06 3.30004787940652e-08 6.397865348617415e-08 7.884262487323213e-08 1.7448613220949483e-07 1.9675010207720334e-06 2.5124754188254883e-07 4.101206485529474e-08 1.547810213331502e-09 3.6129002012330602e-09 5.9027527754551556e-08 4.395953510538675e-06 7.7565542596858e-05
291|,|0.0008254211279563606 1.0002133876696462e-06 0.8769261240959167 0.01068290788680315 9.746065188664943e-06 2.1651860606652917e-06 0.5448598861694336 0.018964476883411407 0.0003062547475565225 0.8512696027755737 0.13604386150836945 2.0246594431228004e-05 0.021854320541024208 0.793467104434967 0.3455691933631897 0.135229229927063 0.00017120857955887914
292|,|0.001160282059572637 0.04557204246520996 0.0012123037595301867 0.020397786051034927 7.848555105738342e-05 6.491684985121537e-07 1.9283890651422553e-05 8.48049676278606e-05 0.012579391710460186 0.001211333554238081 0.0039604040794074535 8.911750228435267e-06 1.4257912539505924e-07 2.618030748635647e-06 0.00010757427662611008 0.0001673175283940509 0.37553319334983826
293|,|8.087597791472945e-08 8.292733468806546e-07 9.123714561631857e-10 2.0085751728515788e-08 4.097007604286773e-06 3.264189984975019e-08 1.3810612653486487e-09 1.4593787511785195e-07 3.91687891010406e-08 8.218967728623738e-09 9.49699430208284e-10 5.095377559882763e-07 1.062530063933309e-09 2.0329589400791548e-10 4.0076695739799106e-08 1.9613225958892144e-06 6.730673248966923e-06
294|,|2.7068685834463757e-11 2.457246409903746e-06 8.284092270667565e-13 2.1327303811879972e-10 8.760928858460651e-14 3.3899548749702357e-13 2.6799262183289008e-17 1.7730990293785e-05 0.9985950589179993 0.0001255475654033944 3.2528121664654464e-05 8.687138688401319e-07 1.5924414009660381e-09 3.815303379218343e-14 3.221806764486246e-06 5.349911091911963e-08 2.499107267794898e-07
295|,|6.261542876018211e-05 9.54602292040363e-05 0.00028443278279155493 0.010845490731298923 6.540305184898898e-05 3.6016384541426305e-08 0.0006321158143691719 2.4255859898403287e-07 1.810086018849688e-07 3.6781050312129082e-06 0.0001981634268304333 5.003309055950922e-08 5.908988298664042e-10 1.949360557773616e-05 2.0276747818570584e-06 3.199798084096983e-05 0.7728404998779297
296|,|0.006031269207596779 5.60334001420415e-06 3.0752241286791104e-07 1.952793695636501e-07 6.806738497289189e-07 1.3783060248684365e-09 2.8063920076704107e-09 0.4718606173992157 0.0001163014312624 0.0005520004779100418 1.9108085780317197e-06 3.7554555092356168e-06 9.305173853668691e-10 2.21692289414932e-06 1.616203348930867e-07 0.001286543090827763 0.07708727568387985
297|,|0.0018310194136574864 0.0011060569668188691 0.00013355429109651595 0.0007085411925800145 0.000850182434078306 9.541555527903256e-07 0.0012125405482947826 0.00031843307078815997 0.0004871013225056231 0.0002622353204060346 0.0010886737145483494 6.689650035696104e-05 1.1303683322694269e-07 0.0006531220860779285 0.00048237061128020287 0.011135903187096119 0.9897763729095459
298|,|4.502763113123365e-05 7.773310244374443e-06 2.7020947701572595e-09 2.4486163852088794e-07 0.9948849081993103 9.139438589045312e-06 3.255551348502195e-07 0.000149327635881491 1.489606688664935e-06 4.323236169057054e-07 4.053617885801941e-09 0.9949784874916077 2.2836075004306622e-05 4.848541266255779e-06 8.598052772867959e-06 3.564210783224553e-05 3.096093496424146e-05
299|,|3.774824222091411e-07 3.332131655042758e-07 3.296726092116842e-08 7.685956688874285e-07 6.01129272581602e-07 9.004784260469023e-07 1.3131797516052757e-07 6.398273626473383e-07 7.886683306423947e-08 7.744991137315083e-08 4.251577934155648e-08 9.851822824202827e-08 1.0170544584298113e-07 2.5196396080673367e-08 2.446574171699467e-06 4.050195002491819e-06 1.073718613042729e-05
300|,|3.278349595348118e-06 1.9552177036530338e-05 7.235226462398714e-08 7.99750466740079e-07 1.4912319784343708e-05 7.645376598475195e-08 1.5353226956449362e-07 3.3263435739172564e-07 2.3107544677714031e-07 9.819217439144268e-08 1.196274812542697e-08 2.6106457085006696e-07 7.925898826144362e-10 6.8069558878391945e-09 1.275560521207808e-06 1.2162399798398837e-05 0.004601119551807642
301|,|0.6053686738014221 0.11619824916124344 1.1030389032384846e-05 0.027499867603182793 2.5539366106386296e-05 2.2488275135401636e-06 7.549678571194818e-08 0.002220549387857318 0.006465401034802198 1.3109140581946122e-06 0.00012106740905437618 1.0232123486275668e-06 2.3350152034140592e-08 7.664080214908608e-08 7.082544925651746e-06 8.729870387469418e-06 0.025020988658070564
302|,|3.0730396360922896e-07 6.047583156032488e-05 8.793247729954601e-08 6.665162345598219e-06 6.905144346092129e-06 1.780952096908095e-08 1.565742735465392e-08 9.480782381388053e-09 3.5937130604679624e-08 8.77362626994227e-09 5.20910177215228e-08 2.041042357348033e-08 3.1474160083755365e-11 2.2144128197787438e-10 1.1982248970809906e-08 9.745959914653213e-07 0.00018567912047728896
303|,|5.701460031559691e-05 2.027284373359861e-12 1.132489046540286e-06 1.5792037402206915e-06 1.702128429315053e-06 1.8459647144197788e-09 0.008421940729022026 4.775147772306809e-06 3.5676481213720024e-10 8.518680260749534e-05 5.718720785807818e-05 1.2883182535006199e-05 9.078192420020059e-08 0.9951351284980774 0.4683256149291992 0.00017764077347237617 0.01579291932284832
304|,|1.6261397206562833e-07 1.9667943718104652e-07 2.7927768542213016e-08 2.0815291179587803e-07 2.0008251055969595e-07 4.3943131800006086e-07 4.5605723641983786e-08 2.556589379310026e-06 2.5934537006833125e-07 5.709600259251602e-07 1.33648740074932e-07 2.2108562802714005e-07 1.456673004440745e-07 4.9676021518507696e-08 2.9350508157222066e-06 1.194781179947313e-05 7.949561222631019e-06
305|,|4.576023240887572e-11 2.4836072434752943e-11 3.616637720082566e-16 4.142851860178265e-12 7.529794675065205e-05 1.0739128336600956e-10 4.4671682802518986e-13 0.00011448610166553408 7.111333252396435e-05 3.148068572045304e-06 7.750292851937957e-09 0.9983920454978943 4.268629538728419e-07 9.118344905800768e-07 0.0009897928684949875 2.7238817779107194e-07 5.430390046967659e-06
306|,|8.89108832780039e-06 5.679822834281367e-07 0.0003267281281296164 1.1212673598492984e-06 0.00019619987870100886 0.00013453286373987794 0.041182778775691986 3.626168336268165e-06 8.894725738173292e-07 5.449238233268261e-05 8.816422450763639e-06 3.490488597890362e-05 0.00019815190171357244 0.003223941195756197 0.16930308938026428 0.4892275631427765 0.0034538928885012865
307|,|1.989285010495223e-06 3.681382850118098e-06 2.8804873863919056e-07 6.641355412284611e-06 2.2035610527382232e-06 1.9212918687117053e-06 2.284464954982468e-07 3.7847655676159775e-06 1.079455387298367e-06 6.145008342173242e-07 6.331425197458884e-07 5.016624982090434e-07 3.4667891668505035e-07 9.088466157436415e-08 5.768810751760611e-06 1.3218157619121484e-05 4.482117947191e-05
